FileName,Well,Sample Description,Size [bp],Calibrated Conc. [pg/ṁl],Assigned Conc. [pg/ṁl],Peak Molarity [pmol/l],% Integrated Area,Peak Comment,Observations
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,25,379,,23300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,50,238,,7320,10.24,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,100,268,,4130,11.55,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,200,281,,2160,12.10,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,300,300,,1540,12.93,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,400,314,,1210,13.53,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,500,322,,992,13.89,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,700,297,,652,12.78,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,1000,301,,463,12.97,,
2019-10-03 - 07.19.11.HSD1000,L1,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A1,,,2850,,,100.00,,
2019-10-03 - 07.19.11.HSD1000,A1,,,250,250,,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B1,,25,368,,22700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B1,,474,6200,,20100,100.00,,
2019-10-03 - 07.19.11.HSD1000,B1,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C1,,25,380,,23400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C1,,405,4560,,17300,100.00,,
2019-10-03 - 07.19.11.HSD1000,C1,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D1,,25,372,,22900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D1,,464,11800,,39100,100.00,,
2019-10-03 - 07.19.11.HSD1000,D1,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E1,,25,406,,25000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E1,,477,6240,,20100,100.00,,
2019-10-03 - 07.19.11.HSD1000,E1,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F1,,25,301,,18500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F1,,466,9300,,30700,100.00,,
2019-10-03 - 07.19.11.HSD1000,F1,,1500,250,250,256,,,Upper Marker
